127.25,38.75,2.4575e+06,0.2606,10
127.75,38.75,2.4575e+06,0.2467,9
126.75,39.25,2.4575e+06,0.4742,7
127.25,39.25,2.4575e+06,0.371,6
127.25,39.75,2.4575e+06,0.414,6
132.25,43.25,2.4575e+06,0.9464,7
133.25,43.25,2.4575e+06,0.71,9
132.25,43.75,2.4575e+06,1.011,11
132.75,43.75,2.4575e+06,1.0172,6
132.75,44.25,2.4575e+06,1.0401,9
133.25,44.75,2.4575e+06,1.0591,7
